match_id,legal_ball,runs_scored,wickets_fallen,wickets_remaining,balls_remaining,runs_needed,over,phase,crr,rrr,run_rate_diff,pct_balls_used,pct_runs_scored,pct_wickets_fallen,momentum_runs_12b,momentum_wickets_12b,momentum_run_rate_12b,balls_since_last_wicket,venue_avg_first_innings,venue_chasing_efficiency,target_vs_venue_avg,projected_final_score,projected_margin,target_runs,target_overs,chasing_team_won,recent_runs_rate,recent_wicket_rate,momentum_score,batting_pressure
1527678,98,132,4,6,22,10,16,death,8.0816,2.7273,5.3544,0.8167,0.9296,0.4,25,0,12.5,71,174.9,0.583,-32.9,179.67,37.67,142,20,1,16.0,0.0,1.0,0.0
1527678,99,133,4,6,21,9,16,death,8.0606,2.5714,5.4892,0.825,0.9366,0.4,25,0,12.5,72,174.9,0.583,-32.9,180.11,38.11,142,20,1,13.0,0.0,1.0,0.0
1527678,100,138,4,6,20,4,16,death,8.28,1.2,7.08,0.8333,0.9718,0.4,21,0,10.5,73,174.9,0.583,-32.9,183.74,41.74,142,20,1,12.0,0.0,1.0,0.0
1527678,101,139,4,6,19,3,16,death,8.2574,0.9474,7.3101,0.8417,0.9789,0.4,22,0,11.0,74,174.9,0.583,-32.9,182.53,40.53,142,20,1,13.0,0.0,1.0,0.0
1527678,102,139,4,6,18,3,16,death,8.1765,1.0,7.1765,0.85,0.9789,0.4,21,0,10.5,75,174.9,0.583,-32.9,180.14,38.14,142,20,1,13.0,0.0,1.0,0.0
1527678,103,145,4,6,17,-3,17,death,8.4466,0.0,8.4466,0.8583,1.0211,0.4,26,0,13.0,76,174.9,0.583,-32.9,184.75,42.75,142,20,1,13.0,0.0,1.0,0.0
1527679,1,1,0,10,119,226,0,powerplay,6.0,11.395,-5.395,0.0083,0.0044,0.0,1,0,6.0,1,195.7,0.48,31.3,173.68,-53.32,227,20,0,6.0,0.0,0.5,0.0
1527679,2,5,0,10,118,222,0,powerplay,15.0,11.2881,3.7119,0.0167,0.022,0.0,5,0,15.0,2,195.7,0.48,31.3,202.96,-24.04,227,20,0,12.0,0.0,0.535595,0.0
1527679,3,9,0,10,117,218,0,powerplay,18.0,11.1795,6.8205,0.025,0.0396,0.0,9,0,18.0,3,195.7,0.48,31.3,214.64,-12.36,227,20,0,16.0,0.0,0.7410249999999999,0.0
1527679,4,15,0,10,116,212,0,powerplay,22.5,10.9655,11.5345,0.0333,0.0661,0.0,15,0,22.5,4,195.7,0.48,31.3,232.55,5.55,227,20,0,21.0,0.0,1.0,0.0
1527679,5,21,0,10,115,206,0,powerplay,25.2,10.7478,14.4522,0.0417,0.0925,0.0,21,0,25.2,5,195.7,0.48,31.3,245.16,18.16,227,20,0,24.0,0.0,1.0,0.0
1527679,6,25,0,10,114,202,0,powerplay,25.0,10.6316,14.3684,0.05,0.1101,0.0,25,0,25.0,6,195.7,0.48,31.3,247.44,20.44,227,20,0,24.0,0.0,1.0,0.0
1527679,7,26,0,10,113,201,1,powerplay,22.2857,10.6726,11.6131,0.0583,0.1145,0.0,26,0,22.2857,7,195.7,0.48,31.3,239.61,12.61,227,20,0,21.0,0.0,1.0,0.0
1527679,8,30,0,10,112,197,1,powerplay,22.5,10.5536,11.9464,0.0667,0.1322,0.0,30,0,22.5,8,195.7,0.48,31.3,243.08,16.08,227,20,0,21.0,0.0,1.0,0.0
1527679,9,30,1,9,111,197,1,powerplay,20.0,10.6486,9.3514,0.075,0.1322,0.1,30,1,20.0,0,195.7,0.48,31.3,232.04,5.04,227,20,0,15.0,0.16666666666666666,0.66757,0.0
1527679,10,30,1,9,110,197,1,powerplay,18.0,10.7455,7.2545,0.0833,0.1322,0.1,30,1,18.0,1,195.7,0.48,31.3,225.45,-1.55,227,20,0,9.0,0.16666666666666666,0.362725,0.0
1527679,11,31,1,9,109,196,1,powerplay,16.9091,10.789,6.1201,0.0917,0.1366,0.1,31,1,16.9091,2,195.7,0.48,31.3,222.4,-4.6,227,20,0,6.0,0.16666666666666666,0.21055000000000001,0.0
1527679,12,33,1,9,108,194,1,powerplay,16.5,10.7778,5.7222,0.1,0.1454,0.1,31,1,15.5,3,195.7,0.48,31.3,222.22,-4.78,227,20,0,7.0,0.16666666666666666,0.26111000000000006,0.0
1527679,13,34,1,9,107,193,2,powerplay,15.6923,10.8224,4.8699,0.1083,0.1498,0.1,31,1,15.5,4,195.7,0.48,31.3,219.97,-7.03,227,20,0,4.0,0.16666666666666666,0.10888000000000003,0.0
1527679,14,40,1,9,106,187,2,powerplay,17.1429,10.5849,6.558,0.1167,0.1762,0.1,33,1,16.5,5,195.7,0.48,31.3,228.8,1.8,227,20,0,10.0,0.0,0.47075500000000003,0.0
1527679,15,41,1,9,105,186,2,powerplay,16.4,10.6286,5.7714,0.125,0.1806,0.1,30,1,15.0,6,195.7,0.48,31.3,226.72,-0.28,227,20,0,11.0,0.0,0.51857,0.0
1527679,16,41,1,9,104,186,2,powerplay,15.375,10.7308,4.6442,0.1333,0.1806,0.1,24,1,12.0,7,195.7,0.48,31.3,222.9,-4.1,227,20,0,10.0,0.0,0.46346,0.0
1527679,17,42,1,9,103,185,2,powerplay,14.8235,10.7767,4.0468,0.1417,0.185,0.1,19,1,9.5,8,195.7,0.48,31.3,221.36,-5.64,227,20,0,9.0,0.0,0.411165,0.0
1527679,18,48,1,9,102,179,2,powerplay,16.0,10.5294,5.4706,0.15,0.2115,0.1,21,1,10.5,9,195.7,0.48,31.3,229.35,2.35,227,20,0,14.0,0.0,0.67353,0.0
1527679,19,49,1,9,101,178,3,powerplay,15.4737,10.5743,4.8994,0.1583,0.2159,0.1,21,1,10.5,10,195.7,0.48,31.3,227.86,0.86,227,20,0,9.0,0.0,0.421285,0.0
1527679,20,50,1,9,100,177,3,powerplay,15.0,10.62,4.38,0.1667,0.2203,0.1,18,1,9.0,11,195.7,0.48,31.3,226.52,-0.48,227,20,0,9.0,0.0,0.41900000000000004,0.0
1527679,21,51,1,9,99,176,3,powerplay,14.5714,10.6667,3.9048,0.175,0.2247,0.1,19,0,9.5,12,195.7,0.48,31.3,225.29,-1.71,227,20,0,10.0,0.0,0.466665,0.0
1527679,22,55,1,9,98,172,3,powerplay,15.0,10.5306,4.4694,0.1833,0.2423,0.1,23,0,11.5,13,195.7,0.48,31.3,229.26,2.26,227,20,0,13.0,0.0,0.62347,0.0
1527679,23,56,1,9,97,171,3,powerplay,14.6087,10.5773,4.0314,0.1917,0.2467,0.1,23,0,11.5,14,195.7,0.48,31.3,228.13,1.13,227,20,0,8.0,0.0,0.37113500000000005,0.0
1527679,24,57,1,9,96,170,3,powerplay,14.25,10.625,3.625,0.2,0.2511,0.1,24,0,12.0,15,195.7,0.48,31.3,227.08,0.08,227,20,0,8.0,0.0,0.36875,0.0
1527679,25,58,1,9,95,169,4,powerplay,13.92,10.6737,3.2463,0.2083,0.2555,0.1,24,0,12.0,16,195.7,0.48,31.3,226.11,-0.89,227,20,0,8.0,0.0,0.366315,0.0
1527679,26,58,1,9,94,169,4,powerplay,13.3846,10.7872,2.5974,0.2167,0.2555,0.1,18,0,9.0,17,195.7,0.48,31.3,223.62,-3.38,227,20,0,7.0,0.0,0.31063999999999997,0.0
1527679,27,62,1,9,93,165,4,powerplay,13.7778,10.6452,3.1326,0.225,0.2731,0.1,21,0,10.5,18,195.7,0.48,31.3,227.44,0.44,227,20,0,7.0,0.0,0.31773999999999997,0.0
1527679,28,66,1,9,92,161,4,powerplay,14.1429,10.5,3.6429,0.2333,0.2907,0.1,25,0,12.5,19,195.7,0.48,31.3,231.17,4.17,227,20,0,10.0,0.0,0.475,0.0
1527679,29,67,1,9,91,160,4,powerplay,13.8621,10.5495,3.3126,0.2417,0.2952,0.1,25,0,12.5,20,195.7,0.48,31.3,230.3,3.3,227,20,0,10.0,0.0,0.472525,0.0
1527679,30,67,2,8,90,160,4,powerplay,13.4,10.6667,2.7333,0.25,0.2952,0.2,19,1,9.5,0,195.7,0.48,31.3,219.92,-7.08,227,20,0,9.0,0.16666666666666666,0.36666499999999996,0.0
1527679,31,69,2,8,89,158,5,powerplay,13.3548,10.6517,2.7032,0.2583,0.304,0.2,19,1,9.5,1,195.7,0.48,31.3,220.68,-6.32,227,20,0,11.0,0.16666666666666666,0.46741499999999997,0.0
1527679,32,71,2,8,88,156,5,powerplay,13.3125,10.6364,2.6761,0.2667,0.3128,0.2,19,1,9.5,2,195.7,0.48,31.3,221.45,-5.55,227,20,0,9.0,0.16666666666666666,0.36818,0.0
1527679,33,72,2,8,87,155,5,powerplay,13.0909,10.6897,2.4013,0.275,0.3172,0.2,18,1,9.0,3,195.7,0.48,31.3,220.8,-6.2,227,20,0,6.0,0.16666666666666666,0.215515,0.0
1527679,34,73,2,8,86,154,5,powerplay,12.8824,10.7442,2.1382,0.2833,0.3216,0.2,15,1,7.5,4,195.7,0.48,31.3,218.2,-8.8,227,20,0,6.0,0.16666666666666666,0.21279000000000003,0.0
1527679,35,74,2,8,85,153,5,powerplay,12.6857,10.8,1.8857,0.2917,0.326,0.2,15,1,7.5,5,195.7,0.48,31.3,215.67,-11.33,227,20,0,7.0,0.0,0.30999999999999994,0.0
1527679,36,74,3,7,84,153,5,powerplay,12.3333,10.9286,1.4048,0.3,0.326,0.3,14,2,7.0,0,195.7,0.48,31.3,203.07,-23.93,227,20,0,5.0,0.16666666666666666,0.15357000000000004,0.0
1527679,37,74,3,7,83,153,6,middle,12.0,11.0602,0.9398,0.3083,0.326,0.3,13,2,6.5,1,195.7,0.48,31.3,219.9,-7.1,227,20,0,3.0,0.16666666666666666,0.046990000000000025,0.0
1527679,38,74,3,7,82,153,6,middle,11.6842,11.1951,0.4891,0.3167,0.326,0.3,13,2,6.5,2,195.7,0.48,31.3,216.44,-10.56,227,20,0,2.0,0.16666666666666666,0.0,0.0
1527679,39,75,3,7,81,152,6,middle,11.5385,11.2593,0.2792,0.325,0.3304,0.3,10,2,5.0,3,195.7,0.48,31.3,214.92,-12.08,227,20,0,2.0,0.16666666666666666,0.0,0.0
1527679,40,75,3,7,80,152,6,middle,11.25,11.4,-0.15,0.3333,0.3304,0.3,6,2,3.0,4,195.7,0.48,31.3,212.25,-14.75,227,20,0,1.0,0.16666666666666666,0.0,0.0
1527679,41,75,3,7,79,152,6,middle,10.9756,11.5443,-0.5687,0.3417,0.3304,0.3,5,2,2.5,5,195.7,0.48,31.3,209.66,-17.34,227,20,0,1.0,0.0,0.0,0.0
1527679,42,79,3,7,78,148,6,middle,11.2857,11.3846,-0.0989,0.35,0.348,0.3,9,1,4.5,6,195.7,0.48,31.3,214.06,-12.94,227,20,0,5.0,0.0,0.18077,0.0
1527679,43,79,3,7,77,148,7,middle,11.0233,11.5325,-0.5092,0.3583,0.348,0.3,8,1,4.0,7,195.7,0.48,31.3,211.53,-15.47,227,20,0,5.0,0.0,0.17337499999999995,0.0
1527679,44,80,3,7,76,147,7,middle,10.9091,11.6053,-0.6962,0.3667,0.3524,0.3,8,1,4.0,8,195.7,0.48,31.3,210.76,-16.24,227,20,0,5.0,0.0,0.16973500000000002,0.0
1527679,45,84,3,7,75,143,7,middle,11.2,11.44,-0.24,0.375,0.37,0.3,12,1,6.0,9,195.7,0.48,31.3,214.99,-12.01,227,20,0,9.0,0.0,0.378,0.0
1527679,46,86,3,7,74,141,7,middle,11.2174,11.4324,-0.215,0.3833,0.3789,0.3,13,1,6.5,10,195.7,0.48,31.3,215.84,-11.16,227,20,0,11.0,0.0,0.47838,0.0
1527679,47,87,3,7,73,140,7,middle,11.1064,11.5068,-0.4005,0.3917,0.3833,0.3,13,1,6.5,11,195.7,0.48,31.3,215.06,-11.94,227,20,0,8.0,0.0,0.32466,0.0
1527679,48,88,3,7,72,139,7,middle,11.0,11.5833,-0.5833,0.4,0.3877,0.3,14,0,7.0,12,195.7,0.48,31.3,214.3,-12.7,227,20,0,9.0,0.0,0.370835,0.0
1527679,49,89,3,7,71,138,8,middle,10.898,11.662,-0.764,0.4083,0.3921,0.3,15,0,7.5,13,195.7,0.48,31.3,213.56,-13.44,227,20,0,9.0,0.0,0.36689999999999995,0.0
1527679,50,93,3,7,70,134,8,middle,11.16,11.4857,-0.3257,0.4167,0.4097,0.3,19,0,9.5,14,195.7,0.48,31.3,217.53,-9.47,227,20,0,9.0,0.0,0.375715,0.0
1527679,51,93,3,7,69,134,8,middle,10.9412,11.6522,-0.711,0.425,0.4097,0.3,18,0,9.0,15,195.7,0.48,31.3,215.22,-11.78,227,20,0,7.0,0.0,0.26738999999999996,0.0
1527679,52,96,3,7,68,131,8,middle,11.0769,11.5588,-0.4819,0.4333,0.4229,0.3,21,0,10.5,16,195.7,0.48,31.3,217.56,-9.44,227,20,0,9.0,0.0,0.37206,0.0
1527679,53,100,3,7,67,127,8,middle,11.3208,11.3731,-0.0524,0.4417,0.4405,0.3,25,0,12.5,17,195.7,0.48,31.3,221.37,-5.63,227,20,0,12.0,0.0,0.531345,0.0
1527679,54,100,3,7,66,127,8,middle,11.1111,11.5455,-0.4343,0.45,0.4405,0.3,21,0,10.5,18,195.7,0.48,31.3,219.09,-7.91,227,20,0,11.0,0.0,0.47272499999999995,0.0
1527679,55,101,3,7,65,126,9,middle,11.0182,11.6308,-0.6126,0.4583,0.4449,0.3,22,0,11.0,19,195.7,0.48,31.3,218.35,-8.65,227,20,0,8.0,0.0,0.31845999999999997,0.0
1527679,56,103,3,7,64,124,9,middle,11.0357,11.625,-0.5893,0.4667,0.4537,0.3,23,0,11.5,20,195.7,0.48,31.3,219.09,-7.91,227,20,0,10.0,0.0,0.41875,0.0
1527679,57,104,3,7,63,123,9,middle,10.9474,11.7143,-0.7669,0.475,0.4581,0.3,20,0,10.0,21,195.7,0.48,31.3,218.35,-8.65,227,20,0,8.0,0.0,0.31428500000000004,0.0
1527679,58,105,3,7,62,122,9,middle,10.8621,11.8065,-0.9444,0.4833,0.4626,0.3,19,0,9.5,22,195.7,0.48,31.3,217.62,-9.38,227,20,0,5.0,0.0,0.159675,0.0
1527679,59,109,3,7,61,118,9,middle,11.0847,11.6066,-0.5218,0.4917,0.4802,0.3,22,0,11.0,23,195.7,0.48,31.3,221.2,-5.8,227,20,0,9.0,0.0,0.36967,0.0
1527679,60,110,3,7,60,117,9,middle,11.0,11.7,-0.7,0.5,0.4846,0.3,22,0,11.0,24,195.7,0.48,31.3,220.46,-6.54,227,20,0,9.0,0.0,0.36500000000000005,0.0
1527679,61,110,3,7,59,117,10,middle,10.8197,11.8983,-1.0786,0.5083,0.4846,0.3,21,0,10.5,25,195.7,0.48,31.3,218.31,-8.69,227,20,0,7.0,0.0,0.25508499999999995,0.0
1527679,62,114,3,7,58,113,10,middle,11.0323,11.6897,-0.6574,0.5167,0.5022,0.3,21,0,10.5,26,195.7,0.48,31.3,221.78,-5.22,227,20,0,10.0,0.0,0.41551499999999997,0.0
1527679,63,115,3,7,57,112,10,middle,10.9524,11.7895,-0.8371,0.525,0.5066,0.3,22,0,11.0,27,195.7,0.48,31.3,221.03,-5.97,227,20,0,10.0,0.0,0.410525,0.0
1527679,64,116,3,7,56,111,10,middle,10.875,11.8929,-1.0179,0.5333,0.511,0.3,20,0,10.0,28,195.7,0.48,31.3,220.29,-6.71,227,20,0,7.0,0.0,0.25535500000000005,0.0
1527679,65,120,3,7,55,107,10,middle,11.0769,11.6727,-0.5958,0.5417,0.5286,0.3,20,0,10.0,29,195.7,0.48,31.3,223.64,-3.36,227,20,0,10.0,0.0,0.416365,0.0
1527679,66,120,4,6,54,107,10,middle,10.9091,11.8889,-0.9798,0.55,0.5286,0.4,20,1,10.0,0,195.7,0.48,31.3,216.29,-10.71,227,20,0,10.0,0.16666666666666666,0.355555,0.0
1527679,67,120,4,6,53,107,11,middle,10.7463,12.1132,-1.3669,0.5583,0.5286,0.4,19,1,9.5,1,195.7,0.48,31.3,214.31,-12.69,227,20,0,6.0,0.16666666666666666,0.14433999999999997,0.014150000000000107
1527679,68,120,5,5,52,107,11,middle,10.5882,12.3462,-1.7579,0.5667,0.5286,0.5,17,2,8.5,0,195.7,0.48,31.3,205.97,-21.03,227,20,0,5.0,0.3333333333333333,0.03269000000000004,0.7
1527679,69,121,5,5,51,106,11,middle,10.5217,12.4706,-1.9488,0.575,0.533,0.5,17,2,8.5,1,195.7,0.48,31.3,205.45,-21.55,227,20,0,5.0,0.3333333333333333,0.026470000000000035,0.7
1527679,70,122,5,5,50,105,11,middle,10.4571,12.6,-2.1429,0.5833,0.5374,0.5,17,2,8.5,2,195.7,0.48,31.3,204.93,-22.07,227,20,0,2.0,0.3333333333333333,0.0,0.7
1527679,71,122,5,5,49,105,11,middle,10.3099,12.8571,-2.5473,0.5917,0.5374,0.5,13,2,6.5,3,195.7,0.48,31.3,203.14,-23.86,227,20,0,2.0,0.16666666666666666,0.0,0.10713750000000011
1527679,72,123,5,5,48,104,11,middle,10.25,13.0,-2.75,0.6,0.5419,0.5,13,2,6.5,4,195.7,0.48,31.3,202.63,-24.37,227,20,0,3.0,0.16666666666666666,0.0,0.125
1527679,73,127,5,5,47,100,12,middle,10.4384,12.766,-2.3276,0.6083,0.5595,0.5,17,2,8.5,5,195.7,0.48,31.3,205.87,-21.13,227,20,0,7.0,0.0,0.2117,0.09575
1527679,74,128,5,5,46,99,12,middle,10.3784,12.913,-2.5347,0.6167,0.5639,0.5,14,2,7.0,6,195.7,0.48,31.3,205.33,-21.67,227,20,0,7.0,0.0,0.20434999999999998,0.11412500000000003
1527679,75,129,5,5,45,98,12,middle,10.32,13.0667,-2.7467,0.625,0.5683,0.5,14,2,7.0,7,195.7,0.48,31.3,204.79,-22.21,227,20,0,7.0,0.0,0.19666499999999998,0.1333375000000001
1527679,76,130,5,5,44,97,12,middle,10.2632,13.2273,-2.9641,0.6333,0.5727,0.5,14,2,7.0,8,195.7,0.48,31.3,204.25,-22.75,227,20,0,8.0,0.0,0.23863500000000004,0.15341249999999995
1527679,77,136,5,5,43,91,12,middle,10.5974,12.6977,-2.1003,0.6417,0.5991,0.5,16,2,8.0,9,195.7,0.48,31.3,209.82,-17.18,227,20,0,13.0,0.0,0.515115,0.08721249999999992
1527679,78,137,5,5,42,90,12,middle,10.5385,12.8571,-2.3187,0.65,0.6035,0.5,17,1,8.5,10,195.7,0.48,31.3,209.24,-17.76,227,20,0,10.0,0.0,0.35714499999999993,0.10713750000000011
1527679,79,137,5,5,41,90,13,middle,10.4051,13.1707,-2.7657,0.6583,0.6035,0.5,17,1,8.5,11,195.7,0.48,31.3,207.45,-19.55,227,20,0,9.0,0.0,0.291465,0.1463375
1527679,80,138,5,5,40,89,13,middle,10.35,13.35,-3.0,0.6667,0.6079,0.5,18,0,9.0,12,195.7,0.48,31.3,206.87,-20.13,227,20,0,9.0,0.0,0.28250000000000003,0.16874999999999996
1527679,81,139,5,5,39,88,13,middle,10.2963,13.5385,-3.2422,0.675,0.6123,0.5,18,0,9.0,13,195.7,0.48,31.3,206.29,-20.71,227,20,0,9.0,0.0,0.27307499999999996,0.1923125000000001
1527679,82,139,6,4,38,88,13,middle,10.1707,13.8947,-3.724,0.6833,0.6123,0.6,17,1,8.5,0,195.7,0.48,31.3,198.82,-28.18,227,20,0,3.0,0.16666666666666666,0.0,0.23683750000000003
1527679,83,145,6,4,37,82,13,middle,10.4819,13.2973,-2.8154,0.6917,0.6388,0.6,23,1,11.5,1,195.7,0.48,31.3,204.21,-22.79,227,20,0,8.0,0.16666666666666666,0.185135,0.1621625
1527679,84,151,6,4,36,76,13,middle,10.7857,12.6667,-1.881,0.7,0.6652,0.6,28,1,14.0,2,195.7,0.48,31.3,209.53,-17.47,227,20,0,14.0,0.16666666666666666,0.5166649999999999,0.08333750000000006
1527679,85,152,6,4,35,75,14,middle,10.7294,12.8571,-2.1277,0.7083,0.6696,0.6,25,1,12.5,3,195.7,0.48,31.3,209.02,-17.98,227,20,0,14.0,0.16666666666666666,0.507145,0.10713750000000011
1527679,86,154,6,4,34,73,14,middle,10.7442,12.8824,-2.1382,0.7167,0.6784,0.6,24,1,12.0,4,195.7,0.48,31.3,209.66,-17.34,227,20,0,15.0,0.16666666666666666,0.5558799999999999,0.11030000000000006
1527679,87,154,7,3,33,73,14,middle,10.6207,13.2727,-2.652,0.725,0.6784,0.7,23,2,11.5,0,195.7,0.48,31.3,202.31,-24.69,227,20,0,15.0,0.16666666666666666,0.536365,0.15908750000000005
1527679,88,158,7,3,32,69,14,middle,10.7727,12.9375,-2.1648,0.7333,0.696,0.7,26,2,13.0,1,195.7,0.48,31.3,205.32,-21.68,227,20,0,13.0,0.16666666666666666,0.45312500000000006,0.1171875
1527679,89,159,7,3,31,68,14,middle,10.7191,13.1613,-2.4422,0.7417,0.7004,0.7,20,2,10.0,2,195.7,0.48,31.3,204.94,-22.06,227,20,0,8.0,0.16666666666666666,0.19193499999999997,0.14516250000000008
1527679,90,159,8,2,30,68,14,middle,10.6,13.6,-3.0,0.75,0.7004,0.8,19,3,9.5,0,195.7,0.48,31.3,197.94,-29.06,227,20,0,7.0,0.3333333333333333,0.07000000000000005,0.7
1527679,91,159,8,2,29,68,15,death,10.4835,14.069,-3.5854,0.7583,0.7004,0.8,19,3,9.5,1,195.7,0.48,31.3,196.64,-30.36,227,20,0,5.0,0.3333333333333333,0.0,0.7
1527679,92,160,8,2,28,67,15,death,10.4348,14.3571,-3.9224,0.7667,0.7048,0.8,19,3,9.5,2,195.7,0.48,31.3,196.42,-30.58,227,20,0,6.0,0.16666666666666666,0.03214499999999997,0.2946375000000001
1527679,93,160,8,2,27,67,15,death,10.3226,14.8889,-4.5663,0.775,0.7048,0.8,18,3,9.0,3,195.7,0.48,31.3,195.12,-31.88,227,20,0,2.0,0.16666666666666666,0.0,0.36111249999999995
1527679,94,161,8,2,26,66,15,death,10.2766,15.2308,-4.9542,0.7833,0.7093,0.8,19,2,9.5,4,195.7,0.48,31.3,197.33,-29.67,227,20,0,2.0,0.16666666666666666,0.0,0.40385000000000004
1527679,95,161,9,1,25,66,15,death,10.1684,15.84,-5.6716,0.7917,0.7093,0.9,13,3,6.5,0,195.7,0.48,31.3,193.67,-33.33,227,20,0,2.0,0.16666666666666666,0.0,0.48
1527679,96,161,10,0,24,66,15,death,10.0625,16.5,-6.4375,0.8,0.7093,1.0,7,4,3.5,0,195.7,0.48,31.3,190.24,-36.76,227,20,0,2.0,0.3333333333333333,0.0,0.7
1527680,1,5,0,10,119,205,0,powerplay,30.0,10.3361,19.6639,0.0083,0.0238,0.0,4,0,24.0,1,171.8,0.571,38.2,247.66,37.66,210,20,1,6.0,0.0,0.5,0.0
1527680,2,11,0,10,118,199,0,powerplay,33.0,10.1186,22.8814,0.0167,0.0524,0.0,10,0,30.0,2,171.8,0.571,38.2,261.19,51.19,210,20,1,18.0,0.0,0.8940699999999999,0.0
1527680,3,12,0,10,117,198,0,powerplay,24.0,10.1538,13.8462,0.025,0.0571,0.0,11,0,22.0,3,171.8,0.571,38.2,234.97,24.97,210,20,1,14.0,0.0,0.69231,0.0
1527680,4,12,0,10,116,198,0,powerplay,18.0,10.2414,7.7586,0.0333,0.0571,0.0,11,0,16.5,4,171.8,0.571,38.2,216.62,6.62,210,20,1,10.5,0.0,0.51293,0.0
1527680,5,12,0,10,115,198,0,powerplay,14.4,10.3304,4.0696,0.0417,0.0571,0.0,11,0,13.2,5,171.8,0.571,38.2,205.29,-4.71,210,20,1,8.399999999999999,0.0,0.40347999999999995,0.0
1527680,6,14,0,10,114,196,0,powerplay,14.0,10.3158,3.6842,0.05,0.0667,0.0,11,0,11.0,6,171.8,0.571,38.2,205.16,-4.84,210,20,1,9.0,0.0,0.43421000000000004,0.0
1527680,7,18,0,10,113,192,1,powerplay,15.4286,10.1947,5.2339,0.0583,0.0857,0.0,15,0,12.8571,7,171.8,0.571,38.2,212.21,2.21,210,20,1,7.0,0.0,0.34026500000000004,0.0
1527680,8,24,0,10,112,186,1,powerplay,18.0,9.9643,8.0357,0.0667,0.1143,0.0,21,0,15.75,8,171.8,0.571,38.2,224.42,14.42,210,20,1,12.0,0.0,0.601785,0.0
1527680,9,28,0,10,111,182,1,powerplay,18.6667,9.8378,8.8288,0.075,0.1333,0.0,25,0,16.6667,9,171.8,0.571,38.2,229.21,19.21,210,20,1,16.0,0.0,0.80811,0.0
1527680,10,29,0,10,110,181,1,powerplay,17.4,9.8727,7.5273,0.0833,0.1381,0.0,26,0,15.6,10,171.8,0.571,38.2,225.6,15.6,210,20,1,17.0,0.0,0.856365,0.0
1527680,11,33,0,10,109,177,1,powerplay,18.0,9.7431,8.2569,0.0917,0.1571,0.0,30,0,16.3636,11,171.8,0.571,38.2,230.18,20.18,210,20,1,19.0,0.0,0.962845,0.0
1527680,12,34,0,10,108,176,1,powerplay,17.0,9.7778,7.2222,0.1,0.1619,0.0,31,0,15.5,12,171.8,0.571,38.2,227.32,17.32,210,20,1,16.0,0.0,0.81111,0.0
1527680,13,34,0,10,107,176,2,powerplay,15.6923,9.8692,5.8231,0.1083,0.1619,0.0,27,0,13.5,13,171.8,0.571,38.2,222.65,12.65,210,20,1,10.0,0.0,0.50654,0.0
1527680,14,35,0,10,106,175,2,powerplay,15.0,9.9057,5.0943,0.1167,0.1667,0.0,22,0,11.0,14,171.8,0.571,38.2,220.68,10.68,210,20,1,7.0,0.0,0.354715,0.0
1527680,15,36,0,10,105,174,2,powerplay,14.4,9.9429,4.4571,0.125,0.1714,0.0,22,0,11.0,15,171.8,0.571,38.2,218.98,8.98,210,20,1,7.0,0.0,0.35285500000000003,0.0
1527680,16,36,0,10,104,174,2,powerplay,13.5,10.0385,3.4615,0.1333,0.1714,0.0,22,0,11.0,16,171.8,0.571,38.2,215.48,5.48,210,20,1,3.0,0.0,0.14807499999999996,0.0
1527680,17,37,0,10,103,173,2,powerplay,13.0588,10.0777,2.9812,0.1417,0.1762,0.0,23,0,11.5,17,171.8,0.571,38.2,214.22,4.22,210,20,1,3.0,0.0,0.146115,0.0
1527680,18,43,0,10,102,167,2,powerplay,14.3333,9.8235,4.5098,0.15,0.2048,0.0,29,0,14.5,18,171.8,0.571,38.2,222.53,12.53,210,20,1,9.0,0.0,0.45882500000000004,0.0
1527680,19,47,0,10,101,163,3,powerplay,14.8421,9.6832,5.1589,0.1583,0.2238,0.0,29,0,14.5,19,171.8,0.571,38.2,226.77,16.77,210,20,1,12.0,0.0,0.61584,0.0
1527680,20,51,0,10,100,159,3,powerplay,15.3,9.54,5.76,0.1667,0.2429,0.0,27,0,13.5,20,171.8,0.571,38.2,230.84,20.84,210,20,1,15.0,0.0,0.773,0.0
1527680,21,51,0,10,99,159,3,powerplay,14.5714,9.6364,4.9351,0.175,0.2429,0.0,23,0,11.5,21,171.8,0.571,38.2,227.8,17.8,210,20,1,15.0,0.0,0.76818,0.0
1527680,22,55,0,10,98,155,3,powerplay,15.0,9.4898,5.5102,0.1833,0.2619,0.0,26,0,13.0,22,171.8,0.571,38.2,231.77,21.77,210,20,1,18.0,0.0,0.9255099999999999,0.0
1527680,23,55,0,10,97,155,3,powerplay,14.3478,9.5876,4.7602,0.1917,0.2619,0.0,22,0,11.0,23,171.8,0.571,38.2,228.93,18.93,210,20,1,12.0,0.0,0.62062,0.0
1527680,24,55,0,10,96,155,3,powerplay,13.75,9.6875,4.0625,0.2,0.2619,0.0,21,0,10.5,24,171.8,0.571,38.2,226.25,16.25,210,20,1,8.0,0.0,0.415625,0.0
1527680,25,61,0,10,95,149,4,powerplay,14.64,9.4105,5.2295,0.2083,0.2905,0.0,27,0,13.5,25,171.8,0.571,38.2,233.35,23.35,210,20,1,10.0,0.0,0.5294749999999999,0.0
1527680,26,61,1,9,94,149,4,powerplay,14.0769,9.5106,4.5663,0.2167,0.2905,0.1,26,1,13.0,0,171.8,0.571,38.2,228.35,18.35,210,20,1,10.0,0.16666666666666666,0.47447,0.0
